seq	op	value	tag	status	size
1	create	-	-	created C:\btrieve\SPLAPPU.DAT: reclen=12 pagesize=512 keys=1 segments=1	3072
2	insert	1	1	OK	4096
3	insert	2	2	OK	4096
4	insert	3	3	OK	4096
5	insert	4	4	OK	4096
6	insert	5	5	OK	4096
7	insert	6	6	OK	4096
8	insert	7	7	OK	4096
9	insert	8	8	OK	4096
10	insert	9	9	OK	4096
11	insert	10	10	OK	4096
12	insert	11	11	OK	4096
13	insert	12	12	OK	4096
14	insert	13	13	OK	4096
15	insert	14	14	OK	4096
16	insert	15	15	OK	4096
17	insert	16	16	OK	4096
18	insert	17	17	OK	4096
19	insert	18	18	OK	4096
20	insert	19	19	OK	4096
21	insert	20	20	OK	4096
22	insert	21	21	OK	4096
23	insert	22	22	OK	4096
24	insert	23	23	OK	4096
25	insert	24	24	OK	4096
26	insert	25	25	OK	4096
27	insert	26	26	OK	4096
28	insert	27	27	OK	4096
29	insert	28	28	OK	4096
30	insert	29	29	OK	4096
31	insert	30	30	OK	4096
32	insert	31	31	OK	4096
33	insert	32	32	OK	4096
34	insert	33	33	OK	4096
35	insert	34	34	OK	4096
36	insert	35	35	OK	4096
37	insert	36	36	OK	4096
38	insert	37	37	OK	4096
39	insert	38	38	OK	4608
40	insert	39	39	OK	4608
41	insert	40	40	OK	4608
42	insert	41	41	OK	4608
43	insert	42	42	OK	5632
44	insert	43	43	OK	6656
45	insert	44	44	OK	6656
46	insert	45	45	OK	6656
47	insert	46	46	OK	6656
48	insert	47	47	OK	6656
49	insert	48	48	OK	6656
50	insert	49	49	OK	6656
51	insert	50	50	OK	6656
52	insert	51	51	OK	6656
53	insert	52	52	OK	6656
54	insert	53	53	OK	6656
55	insert	54	54	OK	6656
56	insert	55	55	OK	6656
57	insert	56	56	OK	6656
58	insert	57	57	OK	6656
59	insert	58	58	OK	6656
60	insert	59	59	OK	6656
61	insert	60	60	OK	6656
62	insert	61	61	OK	6656
63	insert	62	62	OK	6656
64	insert	63	63	OK	6656
65	insert	64	64	OK	7168
66	insert	65	65	OK	7168
67	insert	66	66	OK	7168
68	insert	67	67	OK	7168
69	insert	68	68	OK	7168
70	insert	69	69	OK	7168
71	insert	70	70	OK	7168
72	insert	71	71	OK	7168
